post_text,label
人只有一条命，既然来了肯定不会就这样平淡顺遂，唯有经历很多才会成长，你绝望，无人能帮，你开始自救陷入困境无法自拔，不能伤害别人就伤害自己，无他我曾经也是如此，如果有幸看到，你就会知道还有人比你惨即便陷入黑暗他们还是在求生，明明所有人都放弃了可身体都不曾放弃，我不会劝想说的人生，我只想问问即便亲生父母放弃了你也放弃了可你甘心吗，甘心就这样死吗，我绝望痛苦的时候还会安慰别人，能解别人的结，却解不了自己让自己越来越痛苦，让自己做了好多错误的选择，即便是为了自己在乎的人好，即便自己痛苦万分，也得做，人是心软也可以心狠，可是自己不为自己活着，谁还会为你，谁都想要救赎，可救赎之后是更大的深渊呢，你们都很棒，无论如何都不曾害过人，这一点就够了，不要觉得自己无能废物，只要健康就行了，我不求你们会突然想明白，但等我好起来我会一步一磕，为你们也为自己，即便是陌生人又如何，人心是最复杂的，我也没有多大的本领，我能做多少就做多少，时至今日我哪怕什么都不要也不会有人信，可我什么都经历了，我依然活着，我相信你们也可以，实在活不下去了，尽管来找我，都是第一回做人没有分谁对谁错。觉得错的随时来辩，我不想出名，只想安安静静，我希望寻我的人是真的想活下去，而不是装的。,0
期末考试喽，考试顺利！不挂科！,0
今晚就不吃右佐匹我倒要看看几点睡,1
希望我不再负债累累，希望有一天我能够销声匿迹。,1
"一周前留下的疤被发现了，都忘记这个的存在，直接拉起了袖子
希望自己真的不是没病装病，不是矫情",0
睡醒就觉得很累，晚上还失眠。,0
吃完胖了10公斤……两个月内，更焦虑了,0
想去的地方很多，但是感觉自己就这样了,0
这样的人生到底有什么必要进行下去,1
抑郁症想洗头，想洗澡。但是发现又动不了了。好烦,1
"想问几个问题：
1、被诊断为“精神障碍”都会对社会层面产生什么影响吗？以前临床诊断只有“抑郁状态”，今天刚加了“精神障碍”。走的医保。
2、新加了“阿立哌唑”，但我拒绝承认我精神障碍，不想吃这个药。可以先不吃，再观察一下看看吗？
诊断我为精神障碍的原因是我说了上周情绪有失控，崩溃到失去理智，崩溃时自鲨意念很强烈差点吞药，然后走路会不自觉撞倒东西。但我自己认为上述只是情绪失控了，并不是什么精神障碍。
求解答",2
难受的时候又跟我说不舒服就去看，我说了又不去看，说了又指责我为什么不早点说，不说又怪我有问题又不出声，我说不说都是被责怪的，我还怎么说,0
我明天不想去医院……,0
希望你们能和他一样开心 顾奚墨的微博视频,0
"讨厌你们的封建思想 又心疼你们的辛劳
明知这房子最终我只会拥有几年暂住权 还是将自己的存款给了你们 结果你们说我弟压力最大 我不知道他压力在哪 每天打游戏吃喝玩乐 我却要精打细算每顿饭 他的未来拥有房子 我们什么都没有 嘴上说结婚是个人选择 结果跨年夜又在催婚大学毕业不久的姨 都十几岁了指甲还得别人剪的人我不认同会有什么出息 他的存在对我们就是一枚定时炸弹 建议了你们无数次要纠正他 你们总是一副疲惫不堪无能为力的状态 我不需要你们夸我懂事 我只想一个正常的生活环境",0
搞笑段子，我亲自配的，发出来，让大家高兴高兴 雪城爱树团屋的微博视频,0
请不要把自己孤立起来。尝试主动地和他人交流和互动，你会发现自己更容易融入集体和环境。,0
看到一句文案“我的绝望，并不影响给他人带来希望”。是啊，即使身陷痛苦，也会用尽最后一丝力气展现出开心的一面。,1
总是睡不着还无缘无故的情绪崩溃 以为是神经衰弱然后确诊了捏,1
我在上学的时候被扇过巴掌，还不止一次，每次一想到我都难受到浑身发抖,1
今天去复查 拿错药了 我这该死的记忆力啊 问一下这个药是 管那个方面的,0
看病有什么用呢？吃药有什么用呢？生活还是自己要熬下去，回不去的何止是时间,0
新的一年我要学会爱自己，爱爱我的人,0
uu们，阿立哌挫到底是干什么的，大夫新开的，是一个小蓝片,1
性格是由遗传和环境共同塑造的，每个人都有自己独特的性格。不必过分担忧，只要你努力做好自己，相信自己，相信自己的能力和潜力，一定会变得越来越好。,0
我在强迫自己睡觉我就去死，一直到有睡意在睡，没睡意就不要睡了，实在不行坐着睡，噩梦缠身浑身发抖感觉被汽车轧了似的睡眠质量不睡也罢,0
上高中的同桌要结婚了，我要去吗？我毕业都八年了，中间有见过4/5次，那会儿关系也挺好的，纠结中！社恐不想去，不想把自己放在一个被动的环境中，我要给份子钱吗？要给多少啊？麻烦死了，早知道我就不问了！我不问她可能还不给我说，啊烦死了！我工作的同事结婚我也没去过，咦我这人际关系处理的真是一塌糊涂！大家生活没什么交集，去不去都一样！我知道我自己的德行，什么时候结婚我都不知道！,0
哎，没学历，没技术，能干啥,0
我很重要嘛,0
"睡不着又开始碎碎念
昨天新年第一天很多人去庙里烧香拜佛，虽然平时嘴里嚷嚷着要暴富要财神殿前长跪不起还是没有去拜，我不知道要拜什么，拜了又能怎么样。
出来以后想了很多，即便是暴富了，得到的快乐也跟膝跳反应没有什么区别。
我突然之间发现了一件事情，就是我觉得活着其实也是一件令我害怕的事情，一件很恐怖的事情，活着会让我感到恐惧，可能因为不知未来，我讨厌没有办法掌控的感觉。
此外对于抽签，这个行为和对应的签文都是是针对想要好好生活下去的人，他们想我下去有渴望，所以才去抽，那么如果是想死之人呢，是否就无效了？",2
我是真的无法理解，父母永远都觉得运动，做家务是对我好的，我真的好烦，我觉得除了让我累还有不开心，没有任何好处。强制让我在客厅坐着，不能在房间，拉我在阳光下坐着。我真的好无语啊。不这么做就说这些都是要靠你自己走出来的，真的超级啰嗦,0
其实我经常在想我这样的人活在世上是为了什么呢,1
你们有因为家人的行为心寒吗？ 我有过：那天（我记不得具体时间了，那时我大概是小学五六年级假期）在家婆婆拿碗过来的时候，我说：我要那个碗（那时不太懂事，就是学校写了名字的那种碗）那个碗是我的。我妈。我妈就说了一句话（具体是什么话我忘了，但我记得概意思）：那个碗是你的？家里有什么东西是你的？我还不敢说这个家里有什么东西是我的呢？当时我感觉心一下就凉了下来，从此以后就没有那么喜欢妈妈了（之前最喜欢婆婆.其次妈妈，之后妈妈在我里心就隔了一层,0
看到刀想自c，看到车想撞s，看到绳子想勒s，看到楼房想跳楼，看到枕头想闷s，你告诉我怎么好,2
好难受，快喘不上气了,0
还有不到六个月 考不上我真的会死,0
我能正常的进入职场吗？,0
又开始莫名其妙的哭…真的心累，这破学校赶紧放假吧明天还有早八 睡觉了晚安 做个好梦吧,0
下午挑战去学校 希望一切顺利,0
真不是我说，怎么做到药一次比一次贵的，又换药了氟西汀被停了，看到药价单的时候走我觉得我就是阳光开朗向上小女孩,1
莫名其妙幻想出一个根本不存在的人是什么病呀 求解答,0
对于我的家人，早就流干了眼泪，只剩下心底的无限悲戚,0
眼泪落在地上 落在手心 只落不到死去的傀儡脸上抑郁症,0
"和家人沟通的无力感足以杀死我
到底谁该死！！！",0
人生因为考驾照而变得悲剧，像我这种心态不好的千万别考驾照，我恨别停我的三轮车，中午，晚饭都没吃，好烦啊,0
不知道为什么 每次洗脸都不敢闭上眼睛 总害怕会有什么东西 真服了 每次眼睛都疼死了,0
"洗个滤水的小漏网，手指划个口
找个东西，羽绒服无意被门上不锈钢划破
简直了啊，太无语了...",0
每天都要在学校装生装死，我快没药了班主任不批假我没办法复查，我真的要疯了状态很差,1
我可能真的是神经病吧 大晚上一个人从学校里跑出来突然想去武汉了 反正也睡不着 通宵走走吧 我好像很累 可是我总觉得我坐着躺着好像个死掉了的废物 虽然我确实是 会平安吗 我的结局最后会是什么,1
好难受睡不着了,0
"已经很久没有发帖了，不知道现在的我究竟是什么状态，该吃吃，该睡睡，好像一切都在步入正轨吧。。。冷静下来，发现自己确实是变了，在这个世界越来越边缘化，越来越不信任别人，在感到无助和绝望时也放弃了去寻求帮助。
从刚开始无法迈入学校，到现在可以和别人正常的交流，或许一切都朝着好的方向发展……
可我还是觉得十分孤独，找不到可以奋斗的目标，找不到擅长的事情，找不到持之以恒，可以喜欢的东西。普普通通的事情就能让我感到烦躁和心酸，仅仅是在学校的日子就如此痛苦，我想象不到成人的社会最终又能给我带来什么结局。
我恐惧一切超出范围的控制，不定期的情绪崩溃，时时刻刻都在emo的状态，似乎已经成为我精神内耗的来源。
真的感觉很累了……",1
只有我死了你才能理解我吗,2
我反正是这么多年了 偶尔有高兴的时候。。大多都是想哭。。抑郁症哈哈。,1
原来已经是21年的事儿了,0
自己好像一条落水狗,0
熬过周四，周五，周六，周日，周一，周二坐一上午车就到了周首每天都在熬,0
找了个职业规划……em……,0
昨天晚上做噩梦惊醒了，巨吓人，醒来头晕胸闷受不了，醒来就再也入睡不了，谁有和我一样的症状吗抑郁症,0
受不了了真TM不想社交了,0
"人生就是走向毁灭的过程。

成长就是看着自己慢慢腐烂。

——写给我自己的24年",0
2023经历了太多太多，2024只想好过一点，不然我快坚持不下去了,0
确诊了！,0
昨晚哭的差点喘不过气了,0
明月寄相思,0
