post_text,Label
"学校的心理调查问卷从不会按真实情况填写，我知道他们需要什么答案，我真填的话只会给别人增加工作量。为什么心疼沈耀，因为那种因为心理问题请假太久之后回去被同学用奇怪的眼神盯着，被老师阴阳成绩的感觉太窒息，太恶心了。他们因为燕窝汤的事情让沈耀当众难堪，这跟霸凌有什么区别，以恶制恶还说正义，讲什么笑话呢#沈耀#

我至今记得高二的语文老师说我就不应该回去考试，说我拖低平均分了。可她不知道，那是我鼓起了多大的勇气才迈出去的一步。那天之后我就休学，因为我明白再继续待下去只会给别人添麻烦。

所以心理问题这种事情还是不要随便告诉同学和老师好，还是找医生，你没办法保证他们都是好人，用最大的恶意去揣测别人就是正确的。",Label:0。Reasoning:帖子中涉及了对学校心理调查问卷填写的态度、对心理问题请假被异样眼光看待的不满、对老师言行的批评、以及对自身心理问题处理方式的描述。帖子的情绪主要集中在对学校和社交环境中存在的问题进行控诉和批评，并提出了建议避免向同学和老师透露心理问题。从帖子内容来看，虽然表达了对学校和社交环境的不满和痛苦，但并没有明显的抑郁情绪或自伤行为的描述。因此，可以认为此帖没有显示出抑郁的症状。
死就是生 生就是死 不想挣扎了 永远无法治愈,Label:2。Reasoning:发帖者表达了对生与死、治愈的绝望感。他们提到不想再挣扎，暗示了一种对生活失去希望和意义的心态。虽然帖子没有直接提到自我伤害或自杀的具体行为，但对死亡的消极态度以及对治愈希望的绝望感，可能反映了中度抑郁或绝望的心情。这种对生死边界的模糊和对永远无法治愈的绝望感，都是抑郁情绪的常见表现。综上所述，帖子反映出了中度抑郁的迹象。
我是什么罪该万死的人吗 是上辈子做了遭天谴的事情吗，为什么从小时候到现在这小半辈子的人生居然没有一件值得拿的出手的开心/自豪的事，为什么只有无尽的痛苦 为什么一直在内耗中挣扎。我真的很想结束痛苦 我讨厌我自己,Label:1。Reasoning:帖子中表达了强烈的自我指责和消极情绪，包括对自己过去生活的否定和负向情绪的描述。发帖者提到自己没有任何值得自豪的事情，感受到无尽的痛苦，希望结束痛苦并表达了对自己的讨厌。这些情绪反映出自我否定和痛苦感，与轻度抑郁的表现相符。尽管帖子未直接表达自杀或自残想法，但其中透露出对生活的绝望情绪。总的来看，这段帖子呈现出轻度抑郁的倾向。
突然觉得好累,Label:0。Reasoning:这个帖子中的内容表达了一种常见的情绪，即感到疲倦和精力不足。它并未提到其他更深层次的情绪困扰或抑郁的迹象。这种感觉可能是由于工作压力、生活忙碌或睡眠不足等常见原因导致的暂时疲劳感。因为这个帖子没有体现出更严重的情绪状况或潜在的心理健康问题，所以被标记为0级。
老婆们有没有人懂割皮纹身有多美，真的美哭我了,Label:0。Reasoning:该帖子描述了对割皮纹身的美感和对它的赞赏之情，没有表达抑郁情绪或负面情绪。发帖者在评论中表现出对这种特定艺术形式的喜爱和美感，没有暗示任何情感困扰或负面情绪。因此，该帖子不显示抑郁症状。
药盒真的好方便，出门随身携带药，不过有一种药一天要吃8颗，只能带上药瓶了，一天要吃11颗半药，大家一天要吃多少药呢？,Label:0。Reasoning:这篇帖子并没有明显的抑郁情绪表现或心理困扰的迹象。发帖者在讨论药物携带方便性，并询问他人每天需要服用多少药物，没有提及对生活的消极情绪或心理困扰。因此，该帖子不显示出抑郁症状。
每次吃药都被卡嗓子,Label:0。Reasoning:这个帖子描述了一个生理反应，即每次吃药都被卡住嗓子。这种描述并没有直接表明用户经历抑郁或其他心理健康问题。帖子内容没有提及情绪困扰、心理痛苦或对生活的消极情绪。因此，这个帖子并没有显示出抑郁的症状。
谁能好好听我说个话啊我心里和脑子里乱的要死杂七杂八跟浆糊一样 好不容易跟你说点心里话怎么就跟听我发牢骚一样也不好好听就说你自己的 不想听我焦躁叹气还故意摔门是吗 这个世界到底还有没有能尊重我理解我让我可以毫无保留说出内心真实想法的,Label:0。Reasoning:这段文字表达了发帖者内心的困扰和对他人缺乏倾听和理解的不满。他描述了内心的混乱和被误解的感受，希望能够有人倾听并理解他。尽管他表达了一定的情绪困扰和沮丧感，但整体上并没有明显地展现出抑郁症状。文章更多地反映了对他人交流方式的挫折和渴望得到理解的愿望，而非深层的情绪困扰或抑郁情绪。因此，这段文字暂时没有显现出抑郁倾向。
二十多岁的人八十岁的胃动不动就痛,Label:0。Reasoning:帖子提到了一个医学上的现象，即年轻人也可能会出现胃痛等问题，这种描述更多地是在讨论身体健康状况，而非直接涉及情绪或心理方面的内容。帖子没有明确表达抑郁或情绪困扰的迹象，只是描述了一种生理症状。因此，这个帖子不显示出抑郁症状。
昨天朋友给我惊喜突然来找我玩，和大家出去玩了一天，很开心。但是在那之后好累好累，感觉全部能量都被压榨完了。今天躺了一天还是很累，这身子是越来越不行了,Label:0。Reasoning:该帖子描述了昨天因为朋友的惊喜而开心地出去玩一天，虽然享受了快乐的时光，但之后感到非常疲倦和筋疲力尽。今天依然感觉很疲惫，这种疲乏感可能是由于昨天活动过度导致的。帖子中没有明显的抑郁情绪表达，而是描述了身体疲劳感导致的不适。因此，这段帖子暂时不反映出抑郁倾向。
其实根本没什么留念让我活着 家长不爱我 身边没朋友 我妈只会对我说“如果你死 我就跟着你 咱们一起死” 只会用这种威胁 让我必须活着 但明明是她把我弄成现在这个样子的,Label:2。Reasoning:发帖者描述了对自己现状的消极认知，包括家庭缺乏支持、缺乏朋友关系，以及母亲使用威胁性言语对待自己的情况。母亲的言语可能加剧了发帖者的自我负面情绪和消极观念，导致其产生对生活的绝望感。帖子中的描述反映了对家庭和社交关系的失望和痛苦，以及对自我存在的怀疑。尽管发帖者没有直接提到自我伤害或自杀的想法，但文字中透露出一种消极情绪和对生活的厌倦感，与中度抑郁相关。综上所述，这段话反映出中度抑郁的症状，需要关注和支持。
心里就是难受，控制不住的想哭，可是我找不到原因，明明白天还好好的，为什么莫名其妙的难过,Label:1。Reasoning:帖子表达了内心的难受和想哭的情绪，同时说明了无法找到情绪背后具体原因的困扰。这种心情可能与轻度抑郁症状相关，表现为没有明确的触发事件而突然感到难过和想哭。尽管用户描述了情绪无法控制的感受，但并未提及自我伤害、自杀想法或过度消极的情绪。因此，这段话反映出轻度抑郁的症状。
你们有没有面试过的，我好害怕,Label:0。Reasoning:这条帖子表达了对面试的紧张和害怕情绪，这是一种正常的情绪反应。它没有直接表达对生活的绝望、自杀或自残的想法。这种担忧通常是普遍存在的，在面对重要事件或情境时会产生。因此，这条帖子不表现出抑郁情绪的症状。
发现前男友跟我分手一个星期就谈恋爱 并且后面我跟他加回好友 还约我吃饭 给我打视频电话 发朋友圈屏蔽我 我直到今天才知道他有对象了 我吐了一夜 我感觉我要死了,Label:0。Reasoning:这则帖子描述了发帖者在得知前男友很快投入新恋情后的沮丧和心痛，表现出对前男友的行为感到受伤和失望。尽管描述中出现了情感上的痛苦，包括吐一整晚和感觉要死，但这种情绪反应在一定程度上是可以理解的，并不一定就意味着抑郁症状。帖子中的表述更多地表现出失望、心痛和愤怒等负面情绪，而不是明显的自责、绝望或无助感。因此，这句话并没有直接暴露出抑郁的迹象。
只要受到刺激脑子就会不受控制的闪过很多用刀割自己，砸东西，跳楼，砸墙的画面和想法，然后就会从最近的地方找到一个锋利的东西用力朝手腕割下去，有时候想想未来觉得还绝望，有时候又觉得没什么难的。,Label:3。Reasoning:帖子中描述了持续受到刺激后出现的强烈自残和自杀念头，并描绘了对自残和自杀的具体想法和行为。发帖者提到在受到刺激时出现了闪过的自伤和自杀画面，并且在情绪波动时使用锋利的物体切割手腕。这些行为表明发帖者正在经历极度的心理痛苦和内心挣扎，不能有效地应对内心的痛苦和绝望感。其思维和行为的不稳定性以及对自我伤害和自杀行为的频繁想法显示出严重的心理困扰。综上所述，帖子表现出了高度的抑郁和自残行为，需要紧急的专业心理支持和干预。
做梦没有人喜欢我,Label:0。Reasoning:这条帖子描述了一个关于做梦的场景，其中梦到没有人喜欢用户。尽管这可能表明一些自我怀疑或不安全感，但这种描述更倾向于正常的日常思绪或情绪，而不是明显的抑郁症状。这种描述没有具体提及对自己或他人的伤害，也没有表现出对生活的绝望感或无法摆脱的消极情绪。因此，这个帖子不显示出抑郁症状。
想找个固聊，女生，有没有啊～我也是个女生,Label:0。Reasoning:这条帖子主要是在寻找交流固定对方的内容，虽然提到了性别和希望找女生聊天，但整体情绪并没有表现出抑郁或消极情绪。帖子主要是寻求交流和交友，没有显示出任何抑郁症状。
